test_drive_id,cliente_id,veiculo_id,data_test_drive,avaliacao,comentario,resultou_venda,vendedor_responsavel_id
1,1772,32,2024-12-05 11:00:00,4,Excelente desempenho e conforto!,True,6
2,1499,5,2024-11-13 18:00:00,4,Design fantástico e performance excelente.,True,9
3,1317,11,2023-01-30 15:30:00,5,"Carro incrível, superou expectativas.",True,15
4,1491,10,2024-06-23 12:00:00,5,"Carro incrível, superou expectativas.",True,13
5,1193,29,2024-05-22 12:30:00,5,Design fantástico e performance excelente.,True,11
6,1312,13,2023-01-07 12:30:00,5,Excelente desempenho e conforto!,True,12
7,761,18,2023-06-23 15:30:00,4,Muito confortável e tecnológico.,True,13
8,625,4,2024-05-09 15:30:00,4,Estou impressionado com a qualidade.,True,8
9,1356,26,2023-11-20 16:00:00,5,Muito confortável e tecnológico.,True,5
10,904,3,2023-11-29 10:30:00,4,Design fantástico e performance excelente.,True,13
11,268,33,2023-07-04 11:30:00,5,Muito confortável e tecnológico.,True,7
12,27,8,2023-07-29 16:30:00,5,Design fantástico e performance excelente.,True,4
13,108,1,2023-04-28 16:00:00,5,"Carro incrível, superou expectativas.",True,8
14,1120,20,2023-01-02 16:00:00,4,"Carro incrível, superou expectativas.",True,11
15,191,29,2024-06-03 09:30:00,5,Muito confortável e tecnológico.,True,6
16,1292,38,2023-09-07 15:30:00,5,Muito confortável e tecnológico.,True,6
17,1340,2,2024-07-08 13:00:00,5,Excelente desempenho e conforto!,True,3
18,485,38,2023-04-14 10:30:00,4,"Carro incrível, superou expectativas.",True,14
19,232,13,2024-10-09 15:30:00,5,Design fantástico e performance excelente.,True,7
20,470,25,2024-11-14 16:30:00,4,Melhor test drive que já fiz!,True,13
21,478,18,2024-06-03 15:00:00,4,Muito confortável e tecnológico.,True,1
22,1707,31,2024-01-31 14:00:00,4,"Potência impressionante, adorei dirigir.",True,13
23,788,3,2024-08-25 16:00:00,5,"Carro incrível, superou expectativas.",True,3
24,551,3,2023-12-01 18:00:00,4,Excelente desempenho e conforto!,True,2
25,224,16,2024-10-29 10:30:00,5,Melhor test drive que já fiz!,True,13
26,1746,26,2024-02-08 10:00:00,5,"Carro incrível, superou expectativas.",True,4
27,1276,37,2023-05-09 15:30:00,5,Design fantástico e performance excelente.,True,2
28,1739,33,2023-09-27 15:30:00,5,Estou impressionado com a qualidade.,True,12
29,1209,10,2024-06-27 10:00:00,5,Estou impressionado com a qualidade.,True,14
30,1025,2,2023-07-05 13:00:00,5,Melhor test drive que já fiz!,True,5
31,939,13,2024-11-10 09:00:00,5,Excelente desempenho e conforto!,True,12
32,1903,11,2024-07-01 10:30:00,5,Melhor test drive que já fiz!,True,4
33,1387,8,2023-09-21 15:00:00,4,"Potência impressionante, adorei dirigir.",True,5
34,1541,9,2024-12-07 11:00:00,5,"Carro incrível, superou expectativas.",True,11
35,1534,3,2024-11-20 10:30:00,4,"Carro incrível, superou expectativas.",True,15
36,1229,23,2023-08-21 09:00:00,4,"Potência impressionante, adorei dirigir.",True,5
37,1970,1,2023-12-16 15:30:00,4,Estou impressionado com a qualidade.,True,15
38,1941,22,2023-06-27 11:00:00,5,Excelente desempenho e conforto!,True,10
39,1661,29,2023-10-29 10:30:00,4,"Potência impressionante, adorei dirigir.",True,1
40,337,2,2024-07-03 18:00:00,5,Muito confortável e tecnológico.,True,7
41,282,36,2023-02-24 10:00:00,4,"Potência impressionante, adorei dirigir.",True,3
42,1545,23,2024-05-19 09:00:00,4,"Carro incrível, superou expectativas.",True,6
43,1817,13,2023-11-22 09:30:00,5,Muito confortável e tecnológico.,True,8
44,1605,30,2023-10-31 14:30:00,5,"Potência impressionante, adorei dirigir.",True,4
45,1817,37,2023-08-01 14:30:00,4,"Potência impressionante, adorei dirigir.",True,10
46,1221,26,2023-09-22 15:30:00,4,"Potência impressionante, adorei dirigir.",True,11
47,1610,20,2023-01-07 14:00:00,4,Muito confortável e tecnológico.,True,14
48,1404,11,2024-06-21 15:00:00,4,Design fantástico e performance excelente.,True,13
49,123,10,2023-09-16 17:30:00,4,"Potência impressionante, adorei dirigir.",True,4
50,1967,20,2024-06-07 18:30:00,5,Melhor test drive que já fiz!,True,9
51,1551,26,2023-12-04 09:30:00,4,Melhor test drive que já fiz!,True,2
52,813,7,2023-03-04 09:30:00,5,"Carro incrível, superou expectativas.",True,12
53,1180,31,2024-11-21 16:30:00,4,"Potência impressionante, adorei dirigir.",True,13
54,1580,32,2024-11-02 16:00:00,5,"Potência impressionante, adorei dirigir.",True,13
55,1788,26,2024-01-02 12:00:00,4,"Carro incrível, superou expectativas.",True,2
56,1050,13,2023-12-27 10:30:00,5,"Carro incrível, superou expectativas.",True,14
57,1699,19,2024-05-18 16:00:00,5,Melhor test drive que já fiz!,True,8
58,1272,8,2024-07-03 12:00:00,4,"Carro incrível, superou expectativas.",True,7
59,1014,23,2023-08-19 10:00:00,5,Melhor test drive que já fiz!,True,10
60,195,6,2023-11-01 11:30:00,5,Estou impressionado com a qualidade.,True,2
61,1288,37,2023-05-06 12:30:00,5,Melhor test drive que já fiz!,True,3
62,75,2,2024-05-06 11:30:00,4,Estou impressionado com a qualidade.,True,3
63,306,31,2023-12-16 14:00:00,4,Melhor test drive que já fiz!,True,9
64,1164,18,2024-11-26 15:30:00,5,Estou impressionado com a qualidade.,True,2
65,1638,22,2023-08-05 12:30:00,4,"Potência impressionante, adorei dirigir.",True,3
66,1723,34,2023-08-31 10:00:00,5,Melhor test drive que já fiz!,True,4
67,197,2,2024-05-31 12:00:00,5,"Carro incrível, superou expectativas.",True,8
68,1694,29,2024-11-23 14:30:00,4,"Potência impressionante, adorei dirigir.",True,14
69,233,19,2023-12-20 18:00:00,5,Muito confortável e tecnológico.,True,15
70,18,30,2023-06-30 14:00:00,4,Excelente desempenho e conforto!,True,13
71,307,16,2023-07-02 09:30:00,5,"Carro incrível, superou expectativas.",True,11
72,858,19,2023-04-01 13:00:00,5,Melhor test drive que já fiz!,True,2
